respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.11216972,0.20739035
26708,0.013824231,0.049246613
26709,0.51545954,0.8329058
26710,0.62949806,0.8624875
26711,0.32322073,0.38347355
26712,0.5962161,0.96841455
26713,0.4216893,0.6303969
26714,0.1283397,0.13765413
26715,0.038600992,0.110502034
26716,0.1652038,0.84253013
26717,0.026020043,0.43919837
26718,0.2420459,0.46446496
26719,0.06321527,0.8922248
26720,0.040993504,0.23548742
26721,0.4440196,0.4723493
26722,0.03931012,0.057253182
26723,0.5878751,0.9089179
26724,0.08175397,0.7823803
26725,0.042716876,0.062299095
26726,0.072448164,0.021445366
26727,0.32066837,0.85484225
26728,0.18304817,0.5159949
26729,0.079666264,0.23793322
26730,0.048681032,0.14771181
26731,0.019556219,0.21638072
26732,0.09083627,0.11821114
26733,0.9128129,0.97804284
26734,0.61653405,0.47935632
26735,0.10097258,0.49031046
26736,0.055789296,0.14076161
26737,0.04086458,0.055509478
26738,0.69235575,0.8703827
26739,0.075992785,0.15090615
26740,0.18265529,0.100884296
26741,0.1804503,0.9304791
26742,0.11149679,0.36058328
26743,0.031953428,0.45917442
26744,0.08723512,0.7927685
26745,0.14551875,0.91406715
26746,0.09386959,0.29489282
26747,0.10850511,0.20934407
26748,0.11217817,0.09220932
26749,0.06068002,0.67147374
26750,0.67584276,0.8330389
26751,0.31289914,0.7630882
26752,0.039500806,0.061617006
26753,0.18479273,0.6065969
26754,0.16155878,0.4697139
26755,0.07878827,0.44188374
26756,0.02571805,0.03336004
26757,0.5454684,0.70196116
26758,0.7512715,0.8258631
26759,0.04763353,0.18449295
26760,0.035567615,0.040284447
26761,0.2365303,0.57496434
26762,0.12760146,0.85422313
26763,0.8236204,0.97107637
26764,0.9516868,0.97923523
26765,0.03757089,0.72826296
26766,0.1412987,0.13223904
26767,0.84132653,0.65931374
26768,0.0365758,0.34488526
26769,0.18088439,0.16126575
26770,0.09290117,0.6475328
26771,0.013841507,0.17848502
26772,0.053705722,0.4864828
26773,0.025722256,0.32050136
26774,0.012737774,0.21302202
26775,0.08338296,0.5489725
26776,0.41564083,0.37435615
26777,0.055151783,0.88991445
26778,0.143968,0.046382107
26779,0.106192484,0.51267296
26780,0.13998015,0.9451323
26781,0.13846715,0.3582891
26782,0.043578234,0.25353122
26783,0.08664395,0.35381964
26784,0.33166438,0.90636307
26785,0.27862248,0.55367476
26786,0.12213348,0.20167477
26787,0.054345783,0.5303057
26788,0.062867954,0.90421355
26789,0.006143243,0.17388162
26790,0.06673103,0.26515383
26791,0.06670953,0.12609133
26792,0.16539945,0.79948795
26793,0.08749724,0.94680834
26794,0.8767891,0.9091482
26795,0.038877446,0.97061354
26796,0.024245542,0.048804637
26797,0.09943972,0.7461815
26798,0.15793334,0.171954
26799,0.34675866,0.24509987
26800,0.028000804,0.9274465
26801,0.18022442,0.2165411
26802,0.105396904,0.18433753
26803,0.03172737,0.19556727
26804,0.037600394,0.09665166
26805,0.047743697,0.14521776
26806,0.051298402,0.93358535
26807,0.8015407,0.9176131
26808,0.23393133,0.5280142
26809,0.53628117,0.22525235
26810,0.052615818,0.11228096
26811,0.030440008,0.041666847
26812,0.115679406,0.90828985
26813,0.37482986,0.291063
26814,0.02501461,0.5961751
26815,0.0374885,0.06792836
26816,0.08288275,0.09116262
26817,0.1318157,0.70079374
26818,0.08377305,0.20066318
26819,0.24588959,0.2226841
26820,0.08183677,0.14808607
26821,0.079671934,0.6352884
26822,0.2592851,0.7943692
26823,0.27618423,0.22978957
26824,0.019010516,0.77044916
26825,0.39591548,0.71611255
26826,0.12486053,0.73892075
26827,0.04694106,0.25182503
26828,0.20109382,0.5873961
26829,0.5637861,0.87111545
26830,0.058481827,0.8614752
26831,0.20706426,0.91248107
26832,0.09361153,0.8132796
26833,0.023932962,0.60532814
26834,0.20191982,0.40635264
26835,0.64972657,0.9332015
26836,0.1521257,0.5814779
26837,0.07303456,0.014845757
26838,0.097984284,0.50343055
26839,0.17424618,0.401116
26840,0.07483997,0.09251109
26841,0.4532075,0.7957241
26842,0.045760155,0.12353899
26843,0.021295281,0.053460184
26844,0.053684317,0.38988072
26845,0.0467883,0.830442
26846,0.086507864,0.85872895
26847,0.3052599,0.08709141
26848,0.048029006,0.77364594
26849,0.31709427,0.72474724
26850,0.44824415,0.6832428
26851,0.04017126,0.057893444
26852,0.03472974,0.06593565
26853,0.54088753,0.3921911
26854,0.028264528,0.05005165
26855,0.55173975,0.8823346
26856,0.12735969,0.02072405
26857,0.42521933,0.05666137
26858,0.0919155,0.65005475
26859,0.06774339,0.14349304
26860,0.18393081,0.0967074
26861,0.056445636,0.07817895
26862,0.07473155,0.28666955
26863,0.18132792,0.44969237
26864,0.4762198,0.3403188
26865,0.017254902,0.038287353
26866,0.22017464,0.6716272
26867,0.072154045,0.13167387
26868,0.9262775,0.9470552
26869,0.06852067,0.20399736
26870,0.67850846,0.8702178
26871,0.036186896,0.039706845
26872,0.079702616,0.50774914
26873,0.08472444,0.7078093
26874,0.04578157,0.085857406
26875,0.69830465,0.9157785
26876,0.045254566,0.041146915
26877,0.044809766,0.09036652
26878,0.20419417,0.30893657
26879,0.028510943,0.04335327
26880,0.120321296,0.13150783
26881,0.025998065,0.06941344
26882,0.024322178,0.066797644
26883,0.052534383,0.19643517
26884,0.040454507,0.19013423
26885,0.22473678,0.8276661
26886,0.11852534,0.89668334
26887,0.642298,0.90854293
26888,0.8710065,0.97359633
26889,0.046925142,0.1311653
26890,0.13727577,0.384439
26891,0.5823948,0.7771264
26892,0.081019886,0.8061765
26893,0.028400525,0.10046552
26894,0.10742722,0.23809579
26895,0.06674854,0.87356985
26896,0.04218828,0.05659817
26897,0.03501496,0.5696686
26898,0.21637622,0.5949066
26899,0.04510345,0.061666954
26900,0.07006513,0.1759265
26901,0.039655104,0.27434802
26902,0.26364812,0.9398215
26903,0.19543739,0.09774334
26904,0.06739801,0.33916497
26905,0.38892886,0.8799476
26906,0.04850184,0.4115415
26907,0.00558339,0.5927466
26908,0.14896768,0.9132107
26909,0.16178209,0.10202681
26910,0.10743887,0.2599736
26911,0.049890682,0.06902929
26912,0.50008965,0.86422175
26913,0.6836635,0.81544155
26914,0.06534396,0.19410574
26915,0.111652456,0.7050893
26916,0.0595215,0.31338802
